time,accelX,accelY,accelZ,quatW,quatX,quatY,quatZ,temp,press,slAlt
780148,-8.35,4.26,-1.69,0.4733,0.7136,0.2913,-0.4265,28.05,985.03,237.42
780373,-9.01,4.14,-1.4,0.4841,0.7044,0.2859,-0.4332,28.05,985.06,237.92
780599,-8.6,3.99,-1.02,0.4896,0.6974,0.2878,-0.4371,28.05,985,237.67
780823,-8.39,4.44,-1.27,0.4802,0.7075,0.2906,-0.4293,28.05,985.03,237.92
781049,-8.73,4.3,-1.38,0.4716,0.7164,0.295,-0.4212,28.05,985,235.91
781276,-7.9,4.01,-1.55,0.4645,0.7236,0.298,-0.4145,28.05,985.23,238.01
781502,-8.52,4.26,-1.97,0.458,0.7281,0.302,-0.4108,28.05,984.99,237.67
781731,-8.32,4.32,-1.79,0.4712,0.7164,0.2962,-0.4208,28.05,985.03,237.16
781957,-7.82,3.77,-1.37,0.4867,0.7009,0.291,-0.4326,28.06,985.09,236.58
782182,-8.39,4.03,-0.82,0.4968,0.6886,0.2888,-0.4423,28.05,985.16,237.09
782408,-8.34,4.22,-0.55,0.4996,0.6856,0.2889,-0.4437,28.05,985.1,238.59
782633,-8.96,4.25,-1.17,0.4868,0.698,0.2952,-0.4344,28.05,984.92,237.34
782858,-8.86,4.21,-1.25,0.4747,0.7105,0.3013,-0.4232,28.05,985.07,236.4
783084,-8.97,4.52,-1.52,0.4625,0.7214,0.3062,-0.4147,28.06,985.18,237.92
783312,-8.37,4.37,-1.69,0.4526,0.7302,0.3093,-0.4079,28.05,985,237.25
783537,-8.3,3.88,-1.78,0.4598,0.7229,0.3098,-0.4123,28.05,985.08,237.92
783761,-8.49,3.72,-1.5,0.478,0.7042,0.306,-0.4267,28.05,985,236.75
783986,-8.35,3.44,-1.38,0.4932,0.6889,0.301,-0.4377,28.05,985.13,237.92
784211,-8.64,3.95,-1.02,0.5021,0.6802,0.2967,-0.4439,28.05,985,236.91
784436,-8.95,4.03,-0.82,0.5004,0.6827,0.2973,-0.4417,28.05,985.12,237.25
784661,-8.95,4.18,-1.29,0.4871,0.6965,0.3013,-0.4321,28.05,985.08,236.33
784889,-8.84,4.05,-1.98,0.4749,0.7093,0.3064,-0.4214,28.05,985.18,236.91
785114,-8.79,4.43,-1.93,0.4661,0.7184,0.3079,-0.4146,28.05,985.12,238.77
785338,-8.57,4.57,-2.17,0.4612,0.7244,0.3071,-0.4102,28.05,984.9,237.34
785563,-8.61,4.57,-2.1,0.4584,0.7267,0.3081,-0.4083,28.05,985.07,237.34
785788,-9.07,4.64,-1.83,0.4662,0.7182,0.3079,-0.4148,28.05,985.07,237.83
786013,-9.08,4.49,-1.41,0.4784,0.7064,0.3021,-0.4252,28.06,985.01,238.59
786239,-9.33,4.76,-0.9,0.4888,0.6962,0.2971,-0.4337,28.05,984.92,237.25
786474,-7.68,4.03,-0.95,0.4909,0.6926,0.2955,-0.4383,28.05,985.08,237.25
786700,-8.21,3.91,-1.35,0.4775,0.7056,0.2987,-0.4299,28.05,985.08,237.25
786925,-8.43,3.97,-1.78,0.4678,0.7175,0.2986,-0.421,28.05,985.08,237.58
787151,-8.33,3.81,-2.06,0.4586,0.7266,0.2997,-0.4146,28.05,985.04,236.58
787376,-7.75,4.02,-2.08,0.4548,0.7306,0.2977,-0.4132,28.05,985.16,237.58
787601,-7.78,4.07,-1.88,0.4564,0.7299,0.295,-0.4147,28.05,985.04,237.75
787826,-7.67,3.88,-1.6,0.4689,0.7191,0.2908,-0.4225,28.06,985.02,238.77
788055,-7.91,4.16,-1.15,0.4796,0.7078,0.2863,-0.4325,28.05,984.9,236.58
788280,-8.25,4.36,-1.13,0.4873,0.7003,0.2824,-0.4386,28.05,985.16,237.92
788506,-8.09,3.98,-1.25,0.4849,0.7026,0.2827,-0.4374,28.05,985,238.59
788731,-7.54,3.85,-1.44,0.4781,0.7099,0.2853,-0.4313,28.05,984.92,237.92
788957,-8.09,4,-1.92,0.4695,0.7177,0.2892,-0.4253,28.05,985,237.34
789183,-8.3,4.04,-2.15,0.4647,0.7224,0.2919,-0.4207,28.05,985.07,238.26
789412,-8.21,4.1,-2.09,0.462,0.7255,0.2927,-0.4177,28.05,984.96,237.25
789637,-7.91,3.88,-2.03,0.46,0.7273,0.2952,-0.4151,28.05,985.08,237.92
789863,-7.95,4.08,-2.01,0.4626,0.7247,0.2954,-0.4164,28.05,985,237.08
790089,-7.87,4.01,-2.01,0.4731,0.7145,0.2928,-0.4241,28.06,985.1,237.83
790315,-8.41,4.05,-1.75,0.4824,0.7039,0.2922,-0.4319,28.06,985.01,238.68
790541,-8.13,3.96,-1.4,0.4894,0.6962,0.2917,-0.4367,28.05,984.91,238.51
790767,-8.08,3.99,-1.5,0.4828,0.7029,0.2951,-0.4309,28.06,984.93,237.83
790995,-8.36,3.95,-1.91,0.4763,0.7087,0.3008,-0.4247,28.06,985.01,237.25
791220,-9.22,4.56,-1.83,0.4746,0.7094,0.303,-0.424,28.05,985.08,238.59
791446,-8.85,4.1,-1.59,0.4763,0.7089,0.3042,-0.422,28.05,984.92,237.83
791671,-8.49,3.84,-1.78,0.4728,0.7139,0.3042,-0.4174,28.06,985.01,237.16
791897,-8.27,3.82,-2.18,0.4698,0.7164,0.3043,-0.4164,28.06,985.09,236.83
792122,-8,3.7,-2.3,0.4666,0.7215,0.3032,-0.412,28.06,985.13,238.68
792347,-8.27,4.06,-2.07,0.4699,0.7189,0.3016,-0.414,28.05,984.91,237.25
